campaign_id,structure_value,status
1578451881,venum,ENABLED
1578451584,ellesse,ENABLED
1578451386,converse,ENABLED
1578412457,wilson,ENABLED
9872103720,wham-o,ENABLED
9872103720,wham-o,ENABLED
1578451386,converse,ENABLED
1578451623,spalding,ENABLED
1578451386,converse,ENABLED
9872103720,wham-o,ENABLED
1578411800,nike,ENABLED
9872103720,wham-o,ENABLED
8677963439,net1,ENABLED
1578629887,adidas,ENABLED
1578630373,reebok,ENABLED
1589980762,kappa,ENABLED
1578411800,nike,ENABLED
1589980762,kappa,ENABLED
1589980762,kappa,ENABLED
1589980762,kappa,ENABLED
1578411797,nike,ENABLED
1578411797,nike,ENABLED
1578630238,puma,ENABLED
1578451614,readers,ENABLED
1578629887,adidas,ENABLED
1578411794,nike,ENABLED
1578629887,adidas,ENABLED
1578629887,adidas,ENABLED
12484886762,jack wolfskin,ENABLED
1578411800,nike,ENABLED
1578411800,nike,ENABLED
1578411800,nike,ENABLED
1578451617,spalding,ENABLED
1578451614,readers,ENABLED
1578411800,nike,ENABLED
10751904622,the north face,ENABLED
12484886762,jack wolfskin,ENABLED
10751904622,the north face,ENABLED
12484886762,jack wolfskin,ENABLED
1578411800,nike,ENABLED
1589980762,kappa,ENABLED
10751904622,the north face,ENABLED
1645615861,berghaus,ENABLED
10359383651,a&a sports ltd,ENABLED
1578411794,nike,ENABLED
1578629881,adidas,ENABLED
1578411794,nike,ENABLED
9872103720,wham-o,ENABLED
1578411800,nike,ENABLED
